attendance,away_3p_attempts,away_3p_made,away_3p_pct,away_assists,away_blocks,away_fg_attempts,away_fg_made,away_fg_pct,away_fouls,away_ft_attempts,away_ft_made,away_ft_pct,away_q1,away_q2,away_q3,away_q4,away_rebounds,away_rest_days,away_score,away_steals,away_team,away_travel_distance,away_turnovers,date,defensive_rating,game_id,home_3p_attempts,home_3p_made,home_3p_pct,home_assists,home_blocks,home_fg_attempts,home_fg_made,home_fg_pct,home_fouls,home_ft_attempts,home_ft_made,home_ft_pct,home_q1,home_q2,home_q3,home_q4,home_rebounds,home_rest_days,home_score,home_steals,home_team,home_travel_distance,home_turnovers,home_win,league,offensive_rating,overtime,pace,pace_estimate,point_diff,processed_at,referees,season,total_points,true_shooting_pct,venue
5000,36,12,0.333,20,4,74,37,0.5,20,17,14,0.824,0,0,0,0,35,,74,7,Bamberg,,13,2026-01-28,,game_-401754676316567978,36,12,0.333,20,4,76,38,0.5,20,18,15,0.833,0,0,0,0,35,,76,7,Bonn,,13,1,Unknown,,0,,1.6666666666666667,2,2026-01-28T15:28:31.234875,Unknown,2024-25,150,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,F,,13,2026-01-28,,game_7321577441055051268,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,Virtus Bologna,,13,0,Unknown,,0,,44.94444444444444,-1,2026-01-28T15:28:30.771315,Unknown,2024-25,4045,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,PF,,13,2026-01-28,,game_-8986782576318512645,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,Hamburg Towers,,13,0,Unknown,,0,,44.98888888888889,-1,2026-01-28T15:28:31.162354,Unknown,2024-25,4049,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,PF,,13,2026-01-28,,game_7556721844177640666,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,FC Bayern Munich,,13,0,Unknown,,0,,44.94444444444444,-1,2026-01-28T15:28:31.171186,Unknown,2024-25,4045,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,F/PF,,13,2026-01-28,,game_3769335136969318628,1008,336,0.333,20,4,2020,1010,0.5,20,407,404,0.993,0,0,0,0,35,,2021,7,FC Barcelona,,13,0,Unknown,,0,,44.922222222222224,-1,2026-01-28T15:28:31.011692,Unknown,2024-25,4043,,Unknown
5000,18,6,0.333,20,4,38,19,0.5,20,10,7,0.7,0,0,0,0,35,,39,7,21,,13,2026-01-28,,game_-4976660378447100378,12,4,0.333,20,4,26,13,0.5,20,8,5,0.625,0,0,0,0,35,,27,7,SF,,13,0,Unknown,,0,,0.7333333333333333,-12,2026-01-28T15:28:30.667591,Unknown,2024-25,66,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,PF,,13,2026-01-28,,game_-3820570993899504509,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,AS Monaco Basket,,13,0,Unknown,,0,,44.94444444444444,-1,2026-01-28T15:28:31.014625,Unknown,2024-25,4045,,Unknown
5000,45,15,0.333,20,4,90,45,0.5,20,21,18,0.857,0,0,0,0,35,,90,7,Monaco,,13,2026-01-28,,game_-3584802740059141430,36,12,0.333,20,4,74,37,0.5,20,17,14,0.824,0,0,0,0,35,,74,7,Barca,,13,0,Unknown,,0,,1.8222222222222222,-16,2026-01-28T15:28:30.722261,Unknown,2024-25,164,,Unknown
5000,1011,337,0.333,20,4,2026,1013,0.5,20,408,405,0.993,0,0,0,0,35,,2026,7,SG,,13,2026-01-28,,game_-9133076498473455865,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,Turk Ankara,,13,0,Unknown,,0,,45.01111111111111,-1,2026-01-28T15:28:31.223537,Unknown,2024-25,4051,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,PG,,13,2026-01-28,,game_4779779488580563673,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,Hamburg Towers,,13,0,Unknown,,0,,44.98888888888889,-1,2026-01-28T15:28:30.933774,Unknown,2024-25,4049,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,C,,13,2026-01-28,,game_7697834995900188414,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,Paris Basketball,,13,0,Unknown,,0,,44.98888888888889,-1,2026-01-28T15:28:30.965524,Unknown,2024-25,4049,,Unknown
