attendance,away_7m_attempts,away_7m_goals,away_fast_breaks,away_gk_saves,away_gk_shots,away_ht_score,away_penalties,away_saves,away_score,away_shots,away_suspensions,away_team,away_turnovers,date,fastest_goal,goal_diff,home_7m_attempts,home_7m_goals,home_fast_breaks,home_gk_saves,home_gk_shots,home_ht_score,home_penalties,home_saves,home_score,home_shots,home_suspensions,home_team,home_turnovers,home_win,league,match_id,mvp,penalty_minutes,processed_at,referees,season,team_timeout_away,team_timeout_home,top_scorer_away,top_scorer_home,total_goals,venue
3000,12,9,5,8,42,23,3,10,46,61,1,23:09,12,2026-01-28,,-19,8,5,5,8,61,13,3,10,27,42,1,-4,12,0,Unknown,match_-3115094690816243897,,,2026-01-28T15:32:57.012873,Unknown,2024-25,,,,,73,Unknown
3000,7,4,5,8,43,10,3,10,21,36,1,1,12,2026-01-28,,7,8,5,5,8,36,14,3,10,28,43,1,Unknown,12,1,Unknown,match_197701043708949020,,,2026-01-28T15:32:57.002559,Unknown,2024-25,,,,,49,Unknown
3000,7,4,5,8,32,11,3,10,23,38,1,3:31,12,2026-01-28,,-6,6,3,5,8,38,8,3,10,17,32,1,20:54,12,0,Unknown,match_-6194427096154092096,,,2026-01-28T15:32:57.007926,Unknown,2024-25,,,,,40,Unknown
3000,12,9,5,8,34,23,3,10,47,62,1,14:45,12,2026-01-28,,-28,6,3,5,8,62,9,3,10,19,34,1,6,12,0,Unknown,match_-5256693699007347433,,,2026-01-28T15:32:57.010482,Unknown,2024-25,,,,,66,Unknown
3000,9,6,5,8,41,15,3,10,30,45,1,Unknown,12,2026-01-28,,-4,8,5,5,8,45,13,3,10,26,41,1,Leipzig-Rhein-Neckar,12,0,Unknown,match_-2331614354303859744,,,2026-01-28T15:32:56.997789,Unknown,2024-25,,,,,56,Unknown
3000,9,6,5,8,47,16,3,10,32,47,1,29:31,12,2026-01-28,,0,9,6,5,8,47,16,3,10,32,47,1,27Feb,12,0,Unknown,match_2409072609680237103,,,2026-01-28T15:32:57.018359,Unknown,2024-25,,,,,64,Unknown
3000,9,6,5,8,52,16,3,10,32,47,1,Unknown,12,2026-01-28,,5,10,7,5,8,47,18,3,10,37,52,1,Ademar-Villa de Aranda,12,1,Unknown,match_1588128834490000386,,,2026-01-28T15:32:56.998806,Unknown,2024-25,,,,,69,Unknown
3000,6,3,5,8,37,9,3,10,19,34,1,27:30,12,2026-01-28,,3,7,4,5,8,34,11,3,10,22,37,1,Tremblay,12,1,Unknown,match_5285763209310173709,,,2026-01-28T15:32:57.001521,Unknown,2024-25,,,,,41,Unknown
3000,6,3,5,8,26,7,3,10,15,30,1,last 8,12,2026-01-28,,-4,5,2,5,8,30,5,3,10,11,26,1,Unknown,12,0,Unknown,match_-3837384120248640863,,,2026-01-28T15:32:57.022007,Unknown,2024-25,,,,,26,Unknown
3000,7,4,5,8,43,10,3,10,21,36,1,27Mar,12,2026-01-28,,7,8,5,5,8,36,14,3,10,28,43,1,08May,12,1,Unknown,match_7089332362333234680,,,2026-01-28T15:32:57.017443,Unknown,2024-25,,,,,49,Unknown
3000,8,5,5,8,53,14,3,10,29,44,1,27:35,12,2026-01-28,,9,10,7,5,8,44,19,3,10,38,53,1,Nantes,12,1,Unknown,match_6822667331516453128,,,2026-01-28T15:32:56.996137,Unknown,2024-25,,,,,67,Unknown
3000,8,5,5,8,37,13,3,10,26,41,1,26:34,12,2026-01-28,,-4,7,4,5,8,41,11,3,10,22,37,1,Istres,12,0,Unknown,match_5251590921313489587,,,2026-01-28T15:32:57.000765,Unknown,2024-25,,,,,48,Unknown
3000,9,6,5,8,34,15,3,10,30,45,1,Radomiak RadomArka Gdynia,12,2026-01-28,,-11,6,3,5,8,45,9,3,10,19,34,1,Unknown,12,0,Unknown,match_697334290849974850,,,2026-01-28T15:32:57.020174,Unknown,2024-25,,,,,49,Unknown
3000,9,6,5,8,31,15,3,10,30,45,1,last 8,12,2026-01-28,,-14,6,3,5,8,45,8,3,10,16,31,1,Unknown,12,0,Unknown,match_-2029068568385994163,,,2026-01-28T15:32:57.021862,Unknown,2024-25,,,,,46,Unknown
3000,9,6,5,8,32,16,3,10,33,48,1,3:19,12,2026-01-28,,-16,6,3,5,8,48,8,3,10,17,32,1,20:55,12,0,Unknown,match_8301354276220246527,,,2026-01-28T15:32:57.012651,Unknown,2024-25,,,,,50,Unknown
3000,11,8,5,8,34,21,3,10,43,58,1,15:07,12,2026-01-28,,-24,6,3,5,8,58,9,3,10,19,34,1,17,12,0,Unknown,match_4089146174516462737,,,2026-01-28T15:32:57.013854,Unknown,2024-25,,,,,62,Unknown
3000,9,6,5,8,43,15,3,10,30,45,1,10:0,12,2026-01-28,,-2,8,5,5,8,45,14,3,10,28,43,1,Porto,12,0,Unknown,match_1964801598086747615,,,2026-01-28T15:32:56.994761,Unknown,2024-25,,,,,58,Unknown
3000,8,5,5,8,43,12,3,10,25,40,1,Unknown,12,2026-01-28,,3,8,5,5,8,40,14,3,10,28,43,1,Kiel-Erlangen,12,1,Unknown,match_6308463322598403313,,,2026-01-28T15:32:56.997938,Unknown,2024-25,,,,,53,Unknown
3000,8,5,5,8,40,13,3,10,26,41,1,35:31,12,2026-01-28,,-1,8,5,5,8,41,12,3,10,25,40,1,US Creteil Handball,12,0,Unknown,match_-7431564542560001481,,,2026-01-28T15:32:57.001620,Unknown,2024-25,,,,,51,Unknown
3000,9,6,5,8,33,15,3,10,30,45,1,13:28,12,2026-01-28,,-12,6,3,5,8,45,9,3,10,18,33,1,-11,12,0,Unknown,match_666872368261389996,,,2026-01-28T15:32:57.011379,Unknown,2024-25,,,,,48,Unknown
3000,8,5,5,8,37,12,3,10,25,40,1,18:09,12,2026-01-28,,-3,7,4,5,8,40,11,3,10,22,37,1,7,12,0,Unknown,match_-858633953583132073,,,2026-01-28T15:32:57.005862,Unknown,2024-25,,,,,47,Unknown
3000,8,5,5,8,31,13,3,10,27,42,1,3:36,12,2026-01-28,,-11,6,3,5,8,42,8,3,10,16,31,1,20:06,12,0,Unknown,match_-7996078338727928716,,,2026-01-28T15:32:57.005743,Unknown,2024-25,,,,,43,Unknown
3000,7,4,5,8,42,10,3,10,21,36,1,3,12,2026-01-28,,6,8,5,5,8,36,13,3,10,27,42,1,Unknown,12,1,Unknown,match_7163847330991502409,,,2026-01-28T15:32:57.004331,Unknown,2024-25,,,,,48,Unknown
3000,6,3,5,8,26,7,3,10,15,30,1,all,12,2026-01-28,,-4,5,2,5,8,30,5,3,10,11,26,1,Unknown,12,0,Unknown,match_-7339207582920299404,,,2026-01-28T15:32:57.021497,Unknown,2024-25,,,,,26,Unknown
3000,6,3,5,8,39,9,3,10,19,34,1,0,12,2026-01-28,,5,7,4,5,8,34,12,3,10,24,39,1,Unknown,12,1,Unknown,match_7911272420294343115,,,2026-01-28T15:32:57.004977,Unknown,2024-25,,,,,43,Unknown
3000,7,4,5,8,38,10,3,10,21,36,1,21:22,12,2026-01-28,,2,7,4,5,8,36,11,3,10,23,38,1,Unknown,12,1,Unknown,match_-6698256477185313775,,,2026-01-28T15:32:57.000155,Unknown,2024-25,,,,,44,Unknown
3000,9,6,5,8,44,16,3,10,33,48,1,21Feb,12,2026-01-28,,-4,8,5,5,8,48,14,3,10,29,44,1,17Apr,12,0,Unknown,match_2547850107737266421,,,2026-01-28T15:32:57.016521,Unknown,2024-25,,,,,62,Unknown
3000,6,3,5,8,34,7,3,10,15,30,1,last 8,12,2026-01-28,,4,6,3,5,8,30,9,3,10,19,34,1,Unknown,12,1,Unknown,match_997277336470290818,,,2026-01-28T15:32:57.021934,Unknown,2024-25,,,,,34,Unknown
3000,9,6,5,8,35,15,3,10,30,45,1,Herning,12,2026-01-28,,-10,7,4,5,8,45,10,3,10,20,35,1,Unknown,12,0,Unknown,match_7978225838930729522,,,2026-01-28T15:32:56.997253,Unknown,2024-25,,,,,50,Unknown
3000,12,9,5,8,28,22,3,10,45,60,1,all,12,2026-01-28,,-32,5,2,5,8,60,6,3,10,13,28,1,Unknown,12,0,Unknown,match_-7903463977871141765,,,2026-01-28T15:32:57.021570,Unknown,2024-25,,,,,58,Unknown
3000,6,3,5,8,32,9,3,10,18,33,1,Unknown,12,2026-01-28,,-1,6,3,5,8,33,8,3,10,17,32,1,Chambery,12,0,Unknown,match_-1795594547774677895,,,2026-01-28T15:32:57.000334,Unknown,2024-25,,,,,35,Unknown
3000,6,3,5,8,34,9,3,10,19,34,1,14:08,12,2026-01-28,,0,6,3,5,8,34,9,3,10,19,34,1,20,12,0,Unknown,match_-1537321548374957599,,,2026-01-28T15:32:57.014114,Unknown,2024-25,,,,,38,Unknown
3000,10,7,5,8,32,17,3,10,35,50,1,4:29,12,2026-01-28,,-18,6,3,5,8,50,8,3,10,17,32,1,22:05,12,0,Unknown,match_3803332115068309377,,,2026-01-28T15:32:57.005367,Unknown,2024-25,,,,,52,Unknown
3000,10,7,5,8,34,17,3,10,35,50,1,14:40,12,2026-01-28,,-16,6,3,5,8,50,9,3,10,19,34,1,13,12,0,Unknown,match_-4763669558286754143,,,2026-01-28T15:32:57.010220,Unknown,2024-25,,,,,54,Unknown
