attendance,away_aces,away_attack_pct,away_attacks,away_block_pct,away_blocks,away_errors,away_reception_pct,away_sets_won,away_team,away_total_points,date,duration_minutes,home_aces,home_attack_pct,home_attacks,home_block_pct,home_blocks,home_errors,home_reception_pct,home_sets_won,home_team,home_total_points,home_win,league,match_id,mvp_player,processed_at,referees,season,set1_away,set1_home,set2_away,set2_home,set3_away,set3_home,set4_away,set4_home,set5_away,set5_home,sets_diff,total_points,venue,weather_conditions
2000,5,,50,,8,15,0.75,2,Playoffs,0,2026-01-28,90,5,,50,,8,15,0.75,0,Unknown,0,0,Unknown,match_-6856578867396799522,,2026-01-28T15:30:16.312859,Unknown,2024-25,0,0,0,0,0,0,0,0,0,0,-2,0,Unknown,
2000,5,,50,,8,15,0.75,0,#,0,2026-01-28,90,5,,50,,8,15,0.75,2,Unknown,0,1,Unknown,match_-4388974307899798086,,2026-01-28T15:30:16.302947,Unknown,2024-25,0,0,0,0,0,0,0,0,0,0,2,0,Unknown,
2000,5,,50,,8,15,0.75,2,Playoffs,0,2026-01-28,90,5,,50,,8,15,0.75,3,Unknown,0,1,Unknown,match_-3655913980969497832,,2026-01-28T15:30:16.312021,Unknown,2024-25,0,0,0,0,0,0,0,0,0,0,1,0,Unknown,
2000,5,,50,,8,15,0.75,3,Unknown,0,2026-01-28,90,5,,50,,8,15,0.75,0,Unknown,0,0,Unknown,match_-5999469650331913950,,2026-01-28T15:30:16.318067,Unknown,2024-25,0,0,0,0,0,0,0,0,0,0,-3,0,Unknown,
2000,5,,50,,8,15,0.75,1,Rzeszow,0,2026-01-28,90,5,,50,,8,15,0.75,3,Kedzierzyn-Kozle,0,1,Unknown,match_2043436132651060728,,2026-01-28T15:30:16.304123,Unknown,2024-25,0,0,0,0,0,0,0,0,0,0,2,0,Unknown,
2000,5,,50,,8,15,0.75,0,Projekt Warszawa,0,2026-01-28,90,5,,50,,8,15,0.75,3,LUK Lublin,0,1,Unknown,match_-7511004967032124335,,2026-01-28T15:30:16.308169,Unknown,2024-25,0,0,0,0,0,0,0,0,0,0,3,0,Unknown,
2000,5,,50,,8,15,0.75,0,Unknown,0,2026-01-28,90,5,,50,,8,15,0.75,3,Unknown,0,1,Unknown,match_7376229873533036001,,2026-01-28T15:30:16.317925,Unknown,2024-25,0,0,0,0,0,0,0,0,0,0,3,0,Unknown,
2000,5,,50,,8,15,0.75,0,Unknown,0,2026-01-28,90,5,,50,,8,15,0.75,2,Unknown,0,1,Unknown,match_-8446778827337457799,,2026-01-28T15:30:16.317470,Unknown,2024-25,0,0,0,0,0,0,0,0,0,0,2,0,Unknown,
2000,5,,50,,8,15,0.75,3,LUK Lublin,0,2026-01-28,90,5,,50,,8,15,0.75,0,Belchatow,0,0,Unknown,match_-3746468647117329390,,2026-01-28T15:30:16.305366,Unknown,2024-25,0,0,0,0,0,0,0,0,0,0,-3,0,Unknown,
2000,5,,50,,8,15,0.75,3,CHKS Chelm,0,2026-01-28,90,5,,50,,8,15,0.75,1,Czestochowa,0,0,Unknown,match_6971879927865245483,,2026-01-28T15:30:16.303512,Unknown,2024-25,0,0,0,0,0,0,0,0,0,0,-2,0,Unknown,
